3,1,0.05,1,1,1,2,1
2,0,0.05,0,1,1,1,1
0,1,0.1,1,1,1,2,1
4,0,0.0028767123287671234,1,0,1,1,0
4,1,0.1,1,1,0,1,0
4,1,0.00410958904109589,0,0,0,2,1
4,0,0.0028767123287671234,1,0,1,1,1
4,0,0.0028767123287671234,2,2,1,1,0
0,1,0.02054794520547945,0,1,1,2,1
0,1,0.05,0,1,0,1,0
4,0,0.1,2,2,1,1,0
0,1,0.1,0,1,1,1,0
0,1,0.2,1,1,1,1,1
3,1,0.1,1,1,1,2,1
3,1,0.05,1,1,1,2,1
0,0,0.012328767123287671,1,1,1,2,1
4,0,0.0028767123287671234,1,0,1,1,0
4,1,0.0019178082191780822,0,0,1,2,0
4,0,0.1,0,0,1,1,1
3,1,0.05,1,1,1,1,1
4,1,0.00821917808219178,1,0,1,2,1
4,0,0.05,0,1,1,1,1
0,1,0.1,0,1,0,2,1
0,1,0.0410958904109589,1,1,1,2,1
3,1,0.00821917808219178,1,1,1,2,1
4,0,0.00410958904109589,0,0,1,1,1
0,1,0.024657534246575342,0,1,1,2,1
0,1,0.25,0,1,1,2,1
0,0,0.00821917808219178,0,1,1,2,1
3,0,0.35,1,1,1,1,1
2,0,0.15,0,1,1,1,0
4,1,0.01643835616438356,1,0,1,2,1
0,0,0.00821917808219178,0,1,1,1,0
3,1,0.25,1,1,0,2,1
4,1,0.15,1,1,1,1,1
2,1,0.15,1,0,1,1,0
3,1,0.15,1,1,1,2,1
4,0,0.00821917808219178,1,0,1,2,0
4,0,0.01643835616438356,1,1,1,2,1
4,0,0.0028767123287671234,1,0,1,1,0
0,0,0.35,0,1,1,1,1
4,0,0.00821917808219178,1,0,1,1,0
4,0,0.00821917808219178,0,0,1,1,1
4,0,0.2,1,0,1,2,0
0,0,0.1,1,1,1,2,1
3,1,0.6,1,1,0,1,1
3,0,0.45,0,1,1,2,1
4,0,0.0028767123287671234,0,0,1,1,0
0,1,0.02054794520547945,0,1,1,2,1
2,1,0.3,1,0,0,2,0
4,0,0.05,0,0,1,1,0
0,0,0.012328767123287671,0,1,1,1,1
4,0,0.0028767123287671234,0,0,1,2,0
0,1,0.1,1,1,1,2,1
0,0,0.00821917808219178,0,1,1,2,1
4,0,0.0009589041095890411,1,0,1,1,0
0,0,0.00821917808219178,0,1,1,1,1
4,1,0.05,1,0,1,1,0
3,1,0.2,0,1,1,2,1
0,1,0.1,1,1,0,2,1
4,0,0.05,1,0,1,2,1
